ticker,name,sector,quarter,date,mode,alpha,stock_price,gold_price,M_L_billions,M_H_billions,M_P_billions,M_M_billions,M_F_billions,substrate_billions,substrate_prod,VAM,SDI,SDI_linear,prod_growth,mf_growth,sub_growth,regime,prediction,confidence,fwd_return_6m,fwd_return_12m,fwd_return_24m,fwd_drawdown_12m,fwd_drawdown_24m,has_crash_12m,has_crash_24m,is_correct
AIG,American International Group,Financial / Insurance,2018-Q4,2018-12-31,usd,1.25,32.25517654418945,1278.300048828125,4.44,9.3,2.17,15.07,27.95,7.75,1.3138,0.3794,-0.4792,-0.5258,-0.0373,-0.4238,0.102,Regime 1 (Virtuous),HEALTHY,0.651,0.3846,0.3358,0.0182,-0.0167,-0.5051,False,True,True
AIG,American International Group,Financial / Insurance,2019-Q1,2019-03-31,usd,1.25,35.50196838378906,1293.0,4.44,8.21,2.17,2.62,30.88,4.36,0.2519,0.5562,0.0516,-0.2601,-0.2494,-0.2379,0.0223,Regime 2 (Subcritical),CAUTION,0.55,0.2916,-0.3975,0.1502,-0.5599,-0.5599,True,True,
AIG,American International Group,Financial / Insurance,2019-Q2,2019-06-30,usd,1.25,44.19514465332031,1409.699951171875,4.44,8.56,2.17,4.44,38.45,4.9,0.4133,0.5775,-0.4495,-0.1188,0.2646,0.0087,0.1275,Regime 2 (Subcritical),CAUTION,0.55,-0.0401,-0.4101,-0.059,-0.6426,-0.6426,True,True,
AIG,American International Group,Financial / Insurance,2019-Q3,2019-09-30,usd,1.25,46.4620246887207,1465.699951171875,4.1,8.75,2.17,2.62,40.42,4.41,0.2403,0.6122,2.4669,0.4927,-1.5794,0.056,-0.4367,Regime 3 (Parasitic),DANGER,0.95,-0.5296,-0.49,0.0719,-0.6564,-0.6564,True,True,True
AIG,American International Group,Financial / Insurance,2019-Q4,2019-12-31,usd,1.25,43.08672332763672,1519.5,4.37,8.75,1.95,3.72,37.49,4.7,0.3473,0.5829,2.457,0.7938,-1.3306,0.2934,-0.5003,Regime 3 (Parasitic),DANGER,0.95,-0.3786,-0.2377,0.1814,-0.6295,-0.6295,True,True,True
AIG,American International Group,Financial / Insurance,2020-Q1,2020-03-31,usd,1.25,20.612550735473633,1583.4000244140625,4.37,8.61,1.95,7.0,17.75,5.48,0.6622,0.317,-1.9905,-0.7825,0.9664,-0.5534,0.2291,Regime 1 (Virtuous),HEALTHY,0.715,0.1496,0.9755,1.747,-0.1563,-0.1563,False,False,True
AIG,American International Group,Financial / Insurance,2020-Q2,2020-06-30,usd,1.25,26.774112701416016,1800.5,4.37,8.35,1.95,11.28,23.06,6.49,1.0946,0.3609,-2.0083,-0.791,0.9738,-0.511,0.28,Regime 1 (Virtuous),HEALTHY,0.74,0.2149,0.5763,0.7333,-0.1429,-0.1429,False,False,True
AIG,American International Group,Financial / Insurance,2020-Q3,2020-09-30,usd,1.25,23.9042911529541,1895.5,4.0,7.96,1.95,1.15,20.59,3.77,0.1162,0.4999,0.3919,-0.5166,-0.7269,-0.6744,-0.1578,Regime 3 (Parasitic),DANGER,0.948,0.7034,1.048,0.8135,0.0,0.0,False,False,False
AIG,American International Group,Financial / Insurance,2020-Q4,2020-12-31,usd,1.25,33.14087677001953,1895.0999755859375,4.39,7.96,1.84,1.15,28.55,3.84,0.1175,0.573,1.2845,-0.07,-1.0836,-0.2722,-0.2022,Regime 3 (Parasitic),DANGER,0.95,0.2914,0.5392,0.7511,-0.0193,-0.0193,False,False,False
AIG,American International Group,Financial / Insurance,2021-Q1,2021-03-31,usd,1.25,40.71908950805664,1713.800048828125,4.39,8.35,1.84,15.5,34.99,7.52,1.5212,0.456,-0.6773,0.3624,0.8317,0.6786,0.3162,Regime 2 (Subcritical),CAUTION,0.55,0.2231,0.3906,0.1425,-0.0232,-0.0232,False,False,
AIG,American International Group,Financial / Insurance,2021-Q2,2021-06-30,usd,1.25,42.20353317260742,1771.5999755859375,4.39,8.87,1.84,0.4,36.08,3.88,0.037,0.6208,5.1977,0.9626,-3.3881,0.4475,-0.5152,Regime 3 (Parasitic),DANGER,0.95,0.207,0.0996,0.2677,-0.0576,-0.0576,False,False,False
AIG,American International Group,Financial / Insurance,2021-Q3,2021-09-30,usd,1.25,48.954856872558594,1757.0,4.39,8.96,1.84,6.67,40.92,5.47,0.6174,0.5673,-1.7736,0.3145,1.6705,0.6866,0.3721,Regime 2 (Subcritical),CAUTION,0.55,0.1566,-0.1145,0.1579,-0.1145,-0.1145,False,False,
AIG,American International Group,Financial / Insurance,2021-Q4,2021-12-31,usd,1.25,51.0104866027832,1828.5999755859375,4.36,8.96,1.71,6.67,41.76,5.42,0.6248,0.574,-2.0546,0.0341,1.671,0.3802,0.3461,Regime 2 (Subcritical),CAUTION,0.55,-0.0744,0.1376,0.249,-0.1502,-0.1502,False,False,
AIG,American International Group,Financial / Insurance,2022-Q1,2022-03-31,usd,1.25,56.62195587158203,1949.199951171875,4.36,8.72,1.71,17.04,45.31,7.96,1.6328,0.5125,0.1136,0.2021,0.0708,0.2584,0.0563,Regime 2 (Subcritical),CAUTION,0.55,-0.2315,-0.1784,0.3045,-0.2344,-0.2344,True,True,
AIG,American International Group,Financial / Insurance,2022-Q2,2022-06-30,usd,1.25,46.40752029418945,1807.300048828125,4.36,8.89,1.71,12.14,35.79,6.78,1.1452,0.4827,-4.8584,-0.5668,3.4333,-0.008,0.5588,Regime 2 (Subcritical),CAUTION,0.55,0.2582,0.1529,0.5198,-0.0659,-0.0659,False,False,
AIG,American International Group,Financial / Insurance,2022-Q3,2022-09-30,usd,1.25,43.3505859375,1672.0,4.36,8.37,1.71,10.84,32.39,6.32,1.0746,0.4716,-1.0714,-0.3788,0.5542,-0.2336,0.1452,Regime 2 (Subcritical),CAUTION,0.55,0.0732,0.3075,0.6161,0.0,0.0,False,False,
AIG,American International Group,Financial / Insurance,2022-Q4,2022-12-31,usd,1.25,58.03207778930664,1826.199951171875,4.63,8.37,1.59,10.84,42.6,6.36,1.0874,0.5432,-0.8316,-0.139,0.5541,0.0199,0.1589,Regime 2 (Subcritical),CAUTION,0.55,-0.0735,0.1033,0.2067,-0.2456,-0.2456,True,True,
AIG,American International Group,Financial / Insurance,2023-Q1,2023-03-31,usd,1.25,46.5231819152832,1969.0,4.63,7.92,1.59,0.12,33.85,3.57,0.0126,0.6244,6.5902,0.5111,-4.8632,-0.2916,-0.8027,Regime 3 (Parasitic),DANGER,0.95,0.2184,0.5877,0.7348,-0.0097,-0.0097,False,False,False
AIG,American International Group,Financial / Insurance,2023-Q2,2023-06-30,usd,1.25,53.501075744628906,1929.4000244140625,4.63,9.07,1.59,5.97,38.39,5.32,0.56,0.5594,1.2068,0.3125,-0.7155,0.07,-0.2425,Regime 3 (Parasitic),DANGER,0.95,0.1909,0.3183,0.5341,-0.0035,-0.0035,False,False,False
AIG,American International Group,Financial / Insurance,2023-Q3,2023-09-30,usd,1.25,56.68273162841797,1866.0999755859375,4.63,8.47,1.59,8.11,39.94,5.7,0.8059,0.5518,0.6722,0.3125,-0.2877,0.2094,-0.1031,Regime 3 (Parasitic),DANGER,0.95,0.315,0.2473,0.3536,-0.0235,-0.0235,False,False,False
AIG,American International Group,Financial / Insurance,2023-Q4,2023-12-31,usd,1.25,63.71315383911133,2071.800048828125,3.93,8.47,1.38,0.37,43.89,3.54,0.0378,0.6657,4.8156,0.6159,-3.3597,0.0297,-0.5862,Regime 3 (Parasitic),DANGER,0.95,0.0895,0.0764,0.3053,-0.0304,-0.0304,False,False,False
AIG,American International Group,Financial / Insurance,2024-Q1,2024-03-31,usd,1.25,73.86266326904297,2217.39990234375,3.93,8.06,1.38,4.86,49.56,4.56,0.5156,0.6413,-4.5022,0.1359,3.7105,0.3813,0.2454,Regime 2 (Subcritical),CAUTION,0.55,-0.045,0.1438,0.0123,-0.0914,-0.0914,False,False,
AIG,American International Group,Financial / Insurance,2024-Q2,2024-06-30,usd,1.25,70.52989959716797,2339.60009765625,3.41,6.44,1.38,7.87,45.83,4.77,1.0069,0.6198,-0.4486,0.2849,0.5868,0.1772,-0.1077,Regime 2 (Subcritical),CAUTION,0.55,-0.0092,0.1735,0.0462,-0.0581,-0.0581,False,False,
AIG,American International Group,Financial / Insurance,2024-Q3,2024-09-30,usd,1.25,69.95308685302734,2659.39990234375,3.45,5.38,1.38,1.84,44.09,3.01,0.2715,0.6833,2.0964,0.7365,-1.0879,0.0989,-0.6376,Regime 3 (Parasitic),DANGER,0.95,0.1995,0.0958,0.0656,-0.0388,-0.0388,False,False,False
AIG,American International Group,Financial / Insurance,2024-Q4,2024-12-31,usd,1.25,69.9261703491211,2641.0,3.74,5.38,1.12,3.59,42.38,3.46,0.5526,0.659,-3.3658,-0.0123,2.6828,-0.0349,-0.0226,Regime 2 (Subcritical),CAUTION,0.55,0.1915,0.2003,0.066,-0.0316,-0.0316,False,False,
AIG,American International Group,Financial / Insurance,2025-Q1,2025-03-31,usd,1.25,83.91175079345703,3122.800048828125,3.4,4.46,1.12,2.79,48.7,2.94,0.5007,0.6969,0.457,0.4204,-0.0293,-0.0175,-0.4379,Regime 3 (Parasitic),DANGER,0.95,-0.094,-0.115,-0.1117,-0.1595,-0.1595,False,False,True
AIG,American International Group,Financial / Insurance,2025-Q2,2025-06-30,usd,1.25,83.04431915283203,3307.699951171875,3.45,4.65,1.12,4.58,46.49,3.45,0.7939,0.6722,0.6367,0.3396,-0.2377,0.0143,-0.3254,Regime 3 (Parasitic),DANGER,0.95,0.0217,-0.1084,-0.1024,-0.1507,-0.1507,False,False,True
AIG,American International Group,Financial / Insurance,2025-Q3,2025-09-30,usd,1.25,76.65179443359375,3873.199951171875,3.44,5.19,1.12,2.08,41.74,2.95,0.3293,0.6789,-0.2767,-0.0354,0.193,-0.0549,-0.0194,Regime 2 (Subcritical),CAUTION,0.55,-0.0312,-0.0276,-0.0276,-0.0799,-0.0799,False,False,
AIG,American International Group,Financial / Insurance,2025-Q4,2025-12-31,usd,1.25,83.93091583251953,4341.10009765625,4.12,5.19,1.37,2.08,45.17,3.19,0.3166,0.679,0.8415,0.1453,-0.557,0.0637,-0.0815,Regime 3 (Parasitic),DANGER,0.95,-0.0935,-0.1119,-0.1119,-0.1597,-0.1597,False,False,True
AIG,American International Group,Financial / Insurance,2026-Q1,2026-03-31,usd,1.25,74.26130676269531,4647.60009765625,3.42,4.55,1.37,7.98,39.57,4.33,1.3487,0.611,-1.8324,-0.5939,0.9908,-0.2076,0.3864,Regime 2 (Subcritical),CAUTION,0.55,0.0038,0.0038,0.0038,-0.0359,-0.0359,False,False,
AIG,American International Group,Financial / Insurance,2026-Q2,2026-06-30,usd,1.25,74.03954315185547,4038.5,3.42,4.92,1.37,8.5,38.85,4.55,1.351,0.5978,-1.1223,-0.4577,0.5317,-0.1795,0.2782,Regime 2 (Subcritical),CAUTION,0.55,0.0068,0.0068,0.0068,0.0,0.0,False,False,
XOM,Exxon Mobil Corporation,Energy,2017-Q1,2017-03-31,usd,1.25,54.204368591308594,1247.300048828125,38.29,10.4,253.15,16.04,229.66,79.47,0.0609,0.4947,-1.0046,-0.0004,0.8033,0.0209,0.0213,Regime 2 (Subcritical),CAUTION,0.55,0.0189,-0.0546,0.0672,-0.0774,-0.1442,False,False,
XOM,Exxon Mobil Corporation,Energy,2017-Q2,2017-06-30,usd,1.25,53.86222839355469,1240.699951171875,38.29,10.51,252.99,13.4,228.21,78.8,0.0509,0.4988,-0.8562,-0.0029,0.6827,0.0146,0.0175,Regime 2 (Subcritical),CAUTION,0.55,0.0558,0.0657,0.0302,-0.0715,-0.1388,False,False,
XOM,Exxon Mobil Corporation,Energy,2017-Q3,2017-09-30,usd,1.25,55.22639083862305,1281.5,38.29,10.9,255.56,15.88,233.99,80.16,0.0596,0.4953,-0.5206,-0.0323,0.3906,-0.0042,0.0281,Regime 2 (Subcritical),CAUTION,0.55,-0.0681,0.0837,-0.0586,-0.0906,-0.1565,False,False,
XOM,Exxon Mobil Corporation,Energy,2017-Q4,2017-12-31,usd,1.25,56.86610794067383,1306.300048828125,38.29,10.9,252.63,15.88,241.06,79.42,0.0603,0.4955,-0.526,-0.061,0.372,-0.0171,0.0439,Regime 2 (Subcritical),CAUTION,0.55,-0.0071,-0.1648,-0.1044,-0.1976,-0.1976,False,False,
XOM,Exxon Mobil Corporation,Energy,2018-Q1,2018-03-31,usd,1.25,51.24540328979492,1322.800048828125,38.29,10.99,250.35,18.6,216.97,79.56,0.0712,0.4871,-0.2536,-0.058,0.1565,-0.0568,0.0011,Regime 2 (Subcritical),CAUTION,0.55,0.185,0.1503,-0.4388,-0.0777,-0.5293,False,True,
XOM,Exxon Mobil Corporation,Energy,2018-Q2,2018-06-30,usd,1.25,57.39853286743164,1251.300048828125,38.29,11.97,248.21,15.8,243.03,78.57,0.0607,0.4931,-0.156,0.0658,0.1774,0.0629,-0.0029,Regime 2 (Subcritical),CAUTION,0.55,-0.1491,-0.0218,-0.4006,-0.1823,-0.5827,False,True,
XOM,Exxon Mobil Corporation,Energy,2018-Q3,2018-09-30,usd,1.25,59.59574890136719,1191.5,38.29,11.57,249.15,24.96,252.33,80.99,0.0957,0.4809,-0.5274,0.0651,0.474,0.0754,0.0104,Regime 2 (Subcritical),CAUTION,0.55,-0.0383,-0.1394,-0.5541,-0.2288,-0.6065,True,True,
XOM,Exxon Mobil Corporation,Energy,2018-Q4,2018-12-31,usd,1.25,48.28311538696289,1278.300048828125,38.29,11.57,247.1,24.96,204.58,80.48,0.0965,0.4727,-0.7658,-0.1773,0.4708,-0.1641,0.0132,Regime 2 (Subcritical),CAUTION,0.55,0.1482,0.0723,-0.3097,0.0,-0.5098,False,True,
XOM,Exxon Mobil Corporation,Energy,2019-Q1,2019-03-31,usd,1.25,57.84703063964844,1293.0,38.29,11.08,248.56,9.4,244.75,76.83,0.0362,0.5059,1.0002,0.1553,-0.6759,0.1205,-0.0348,Regime 3 (Parasitic),DANGER,0.95,-0.1044,-0.5176,-0.2105,-0.5955,-0.5955,True,True,True
XOM,Exxon Mobil Corporation,Energy,2019-Q2,2019-06-30,usd,1.25,55.49046325683594,1409.699951171875,38.29,11.31,250.85,12.52,234.78,78.24,0.0478,0.4991,0.27,-0.0304,-0.2403,-0.0345,-0.0041,Regime 3 (Parasitic),DANGER,0.809,-0.0646,-0.3867,-0.0662,-0.573,-0.573,True,True,True
XOM,Exxon Mobil Corporation,Energy,2019-Q3,2019-09-30,usd,1.25,51.76691436767578,1465.699951171875,38.29,11.01,250.51,12.68,219.03,78.12,0.0485,0.4977,0.7449,-0.1055,-0.6803,-0.1415,-0.0361,Regime 3 (Parasitic),DANGER,0.95,-0.4548,-0.4819,-0.0292,-0.5428,-0.5428,True,True,True
XOM,Exxon Mobil Corporation,Energy,2019-Q4,2019-12-31,usd,1.25,51.7753791809082,1519.5,38.29,11.01,253.02,12.68,219.22,78.75,0.048,0.4985,0.9631,0.0909,-0.6978,0.0691,-0.0217,Regime 3 (Parasitic),DANGER,0.95,-0.3373,-0.3562,-0.0014,-0.5428,-0.5428,True,True,True
XOM,Exxon Mobil Corporation,Energy,2020-Q1,2020-03-31,usd,1.25,28.577455520629883,1583.4000244140625,38.29,10.32,248.41,67.39,120.83,91.1,0.2605,0.4287,-3.3429,-0.8762,1.9733,-0.7059,0.1703,Regime 1 (Virtuous),HEALTHY,0.685,-0.0615,0.5919,1.4852,-0.1357,-0.1357,False,False,True
XOM,Exxon Mobil Corporation,Energy,2020-Q2,2020-06-30,usd,1.25,34.31032180786133,1800.5,38.29,9.64,250.52,39.13,145.06,84.39,0.1504,0.4639,-1.9911,-0.5572,1.1471,-0.4815,0.0757,Regime 2 (Subcritical),CAUTION,0.55,-0.0362,0.5199,1.1684,-0.2801,-0.2801,True,True,
XOM,Exxon Mobil Corporation,Energy,2020-Q3,2020-09-30,usd,1.25,26.858463287353516,1895.5,38.29,9.78,250.5,55.44,113.56,88.5,0.213,0.4554,-2.6317,-0.7816,1.4801,-0.6569,0.1247,Regime 2 (Subcritical),CAUTION,0.55,0.6938,0.8379,1.8515,-0.0804,-0.0804,False,False,
XOM,Exxon Mobil Corporation,Energy,2020-Q4,2020-12-31,usd,1.25,33.02698516845703,1895.0999755859375,38.29,9.78,227.55,55.44,139.8,82.76,0.2336,0.4163,-2.4769,-0.4995,1.5819,-0.4498,0.0497,Regime 1 (Virtuous),HEALTHY,0.625,0.5835,0.5758,1.9531,0.0,0.0,False,False,True
XOM,Exxon Mobil Corporation,Energy,2021-Q1,2021-03-31,usd,1.25,45.49272155761719,1713.800048828125,38.29,9.71,224.64,10.92,192.62,70.89,0.0466,0.4919,2.8684,0.7172,-1.721,0.4664,-0.2508,Regime 3 (Parasitic),DANGER,0.95,0.1046,0.5612,1.1479,-0.0273,-0.0273,False,False,False
XOM,Exxon Mobil Corporation,Energy,2021-Q2,2021-06-30,usd,1.25,52.14912796020508,1771.5999755859375,38.29,9.38,223.01,18.76,220.8,72.36,0.0807,0.4813,1.3517,0.5739,-0.6222,0.4201,-0.1538,Regime 3 (Parasitic),DANGER,0.95,-0.0027,0.4267,0.8484,-0.1514,-0.1514,False,False,False
XOM,Exxon Mobil Corporation,Energy,2021-Q3,2021-09-30,usd,1.25,49.36334228515625,1757.0,38.29,9.15,218.79,27.0,209.0,73.31,0.1185,0.4624,1.5319,0.7984,-0.5868,0.61,-0.1883,Regime 3 (Parasitic),DANGER,0.95,0.4388,0.5515,1.1584,0.0,0.0,False,False,False
XOM,Exxon Mobil Corporation,Energy,2021-Q4,2021-12-31,usd,1.25,52.04244613647461,1828.5999755859375,38.29,9.15,216.55,27.0,220.61,72.75,0.1196,0.465,1.4217,0.5852,-0.6692,0.4562,-0.129,Regime 3 (Parasitic),DANGER,0.95,0.4615,0.8741,0.7567,0.0,0.0,False,False,False
XOM,Exxon Mobil Corporation,Energy,2022-Q1,2022-03-31,usd,1.25,71.0219955444336,1949.199951171875,38.29,9.64,212.77,21.92,299.22,70.65,0.0986,0.5052,-0.4926,0.4438,0.7491,0.4405,-0.0033,Regime 2 (Subcritical),CAUTION,0.55,0.0953,0.3758,0.5105,-0.004,-0.004,False,False,
XOM,Exxon Mobil Corporation,Energy,2022-Q2,2022-06-30,usd,1.25,74.3991470336914,1807.300048828125,38.29,10.12,209.16,71.4,310.1,82.24,0.3256,0.4427,-1.5317,0.2116,1.3947,0.3396,0.128,Regime 1 (Virtuous),HEALTHY,0.664,0.2979,0.2956,0.4397,-0.0292,-0.0292,False,False,True
XOM,Exxon Mobil Corporation,Energy,2022-Q3,2022-09-30,usd,1.25,76.58692932128906,1672.0,38.29,9.3,203.1,78.64,315.38,82.33,0.3702,0.44,-1.1292,0.2954,1.1397,0.4114,0.1161,Regime 1 (Virtuous),HEALTHY,0.658,0.2758,0.3912,0.4184,0.0,0.0,False,False,True
XOM,Exxon Mobil Corporation,Energy,2022-Q4,2022-12-31,usd,1.25,97.53227233886719,1826.199951171875,38.29,9.3,204.69,78.64,398.13,82.73,0.3675,0.4893,-0.9411,0.4618,1.1223,0.5904,0.1286,Regime 2 (Subcritical),CAUTION,0.55,0.0235,-0.0293,0.0619,-0.0554,-0.0601,False,False,
XOM,Exxon Mobil Corporation,Energy,2023-Q1,2023-03-31,usd,1.25,97.71249389648438,1969.0,38.29,9.56,206.02,45.72,395.05,74.9,0.2121,0.5226,-0.7384,0.2195,0.7663,0.2779,0.0583,Regime 2 (Subcritical),CAUTION,0.55,0.0904,0.0979,0.1495,-0.0941,-0.0941,False,False,
XOM,Exxon Mobil Corporation,Energy,2023-Q2,2023-06-30,usd,1.25,96.39431762695312,1929.4000244140625,38.29,9.8,206.74,31.52,385.87,71.59,0.1456,0.5346,1.3637,0.3574,-0.8051,0.2186,-0.1388,Regime 3 (Parasitic),DANGER,0.95,-0.0515,0.1112,0.0926,-0.0817,-0.0817,False,False,False
XOM,Exxon Mobil Corporation,Energy,2023-Q3,2023-09-30,usd,1.25,106.54502868652344,1866.0999755859375,38.29,9.96,205.86,36.28,422.24,72.6,0.1681,0.5457,1.4046,0.4176,-0.7896,0.2918,-0.1258,Regime 3 (Parasitic),DANGER,0.95,0.0239,0.0368,0.0594,-0.1552,-0.1552,False,False,False
XOM,Exxon Mobil Corporation,Energy,2023-Q4,2023-12-31,usd,1.25,91.42525482177734,2071.800048828125,38.29,9.96,214.94,36.28,363.05,74.87,0.1613,0.5147,1.0368,0.0076,-0.8233,-0.0922,-0.0999,Regime 3 (Parasitic),DANGER,0.95,0.1443,0.0685,0.2672,-0.0543,-0.0543,False,False,False
XOM,Exxon Mobil Corporation,Energy,2024-Q1,2024-03-31,usd,1.25,107.28182983398438,2217.39990234375,38.29,9.98,213.72,32.88,423.01,73.72,0.147,0.5465,0.5426,0.0843,-0.3666,0.0684,-0.0159,Regime 3 (Parasitic),DANGER,0.95,0.0061,0.0509,0.5507,-0.076,-0.117,False,False,False
XOM,Exxon Mobil Corporation,Energy,2024-Q2,2024-06-30,usd,1.25,107.11114501953125,2339.60009765625,38.29,10.27,298.28,36.96,475.89,95.95,0.1198,0.5357,0.1604,-0.0832,-0.1949,0.2097,0.2929,Regime 2 (Subcritical),CAUTION,0.55,-0.0586,-0.0296,0.27,-0.1086,-0.1086,False,False,
XOM,Exxon Mobil Corporation,Energy,2024-Q3,2024-09-30,usd,1.25,109.943115234375,2659.39990234375,38.29,9.18,299.54,34.44,483.2,95.36,0.1116,0.5413,0.3747,-0.1379,-0.4101,0.1349,0.2728,Regime 2 (Subcritical),CAUTION,0.55,0.0321,-0.0034,0.4398,-0.1328,-0.1328,False,False,
XOM,Exxon Mobil Corporation,Energy,2024-Q4,2024-12-31,usd,1.25,101.72120666503906,2641.0,38.29,9.18,294.32,34.44,442.79,94.06,0.1135,0.53,0.4101,-0.0296,-0.3518,0.1986,0.2282,Regime 2 (Subcritical),CAUTION,0.55,0.034,0.1598,0.5562,-0.0627,-0.0627,False,False,
XOM,Exxon Mobil Corporation,Energy,2025-Q1,2025-03-31,usd,1.25,113.46949768066406,3122.800048828125,38.29,10.16,292.65,30.85,489.05,92.99,0.1019,0.5471,0.3709,-0.0871,-0.3664,0.1451,0.2322,Regime 2 (Subcritical),CAUTION,0.55,-0.0217,0.4756,0.3951,-0.1598,-0.1598,False,False,
XOM,Exxon Mobil Corporation,Energy,2025-Q2,2025-06-30,usd,1.25,103.79779815673828,3307.699951171875,38.29,10.11,295.36,28.33,442.49,93.02,0.0927,0.535,0.2781,-0.0418,-0.2559,-0.0728,-0.031,Regime 3 (Parasitic),DANGER,0.818,0.1384,0.3087,0.5251,-0.0183,-0.0183,False,False,False
XOM,Exxon Mobil Corporation,Energy,2025-Q3,2025-09-30,usd,1.25,109.57424926757812,3873.199951171875,38.29,12.13,298.39,30.19,462.07,94.75,0.0972,0.5362,0.1335,-0.0382,-0.1374,-0.0447,-0.0065,Regime 2 (Subcritical),CAUTION,0.55,0.528,0.4447,0.4447,-0.0187,-0.0187,False,False,
XOM,Exxon Mobil Corporation,Energy,2025-Q4,2025-12-31,usd,1.25,117.97337341308594,4341.10009765625,38.29,12.13,299.37,30.19,493.01,95.0,0.0969,0.5453,0.2946,0.0975,-0.1577,0.1074,0.0099,Regime 3 (Parasitic),DANGER,0.837,0.1477,0.3418,0.3418,-0.0154,-0.0154,False,False,False
XOM,Exxon Mobil Corporation,Energy,2026-Q1,2026-03-31,usd,1.25,167.4320526123047,4647.60009765625,38.29,10.74,298.78,16.73,694.01,91.13,0.0541,0.6087,1.1624,0.3701,-0.6338,0.35,-0.0201,Regime 3 (Parasitic),DANGER,0.95,-0.0545,-0.0545,-0.0545,-0.1926,-0.1926,False,False,True
XOM,Exxon Mobil Corporation,Energy,2026-Q2,2026-06-30,usd,1.25,135.8404083251953,4038.5,38.29,10.74,298.78,16.73,563.06,91.13,0.0541,0.5784,0.9361,0.2615,-0.5397,0.241,-0.0205,Regime 3 (Parasitic),DANGER,0.95,0.1653,0.1653,0.1653,-0.0032,-0.0032,False,False,False
JPM,JPMorgan Chase & Co.,Financial / Banking,2017-Q1,2017-03-31,usd,1.25,68.40933227539062,1247.300048828125,48.14,1.0,14.23,25.79,243.62,22.29,1.6938,0.6458,3.6173,3.8089,0.1533,3.8505,0.0416,Regime 3 (Parasitic),DANGER,0.95,0.0996,0.2801,0.2088,-0.0594,-0.0594,False,False,False
JPM,JPMorgan Chase & Co.,Financial / Banking,2017-Q2,2017-06-30,usd,1.25,71.59088897705078,1240.699951171875,48.13,1.0,14.21,28.12,254.95,22.86,1.849,0.6487,3.6992,3.8607,0.1292,3.8959,0.0352,Regime 3 (Parasitic),DANGER,0.95,0.1833,0.1649,0.2855,-0.0273,-0.0273,False,False,False
JPM,JPMorgan Chase & Co.,Financial / Banking,2017-Q3,2017-09-30,usd,1.25,75.22157287597656,1281.5,48.12,1.0,14.22,26.93,267.88,22.57,1.7695,0.658,3.8532,3.9381,0.0679,3.9573,0.0193,Regime 3 (Parasitic),DANGER,0.95,0.1482,0.1905,0.2792,-0.005,-0.021,False,False,False
JPM,JPMorgan Chase & Co.,Financial / Banking,2017-Q4,2017-12-31,usd,1.25,84.71593475341797,1306.300048828125,47.51,1.0,14.16,26.93,290.18,22.4,1.7764,0.6699,0.1017,0.1851,0.0667,0.1982,0.0131,Regime 2 (Subcritical),CAUTION,0.55,-0.0248,-0.075,0.3622,-0.1269,-0.1269,False,False,
JPM,JPMorgan Chase & Co.,Financial / Banking,2018-Q1,2018-03-31,usd,1.25,87.5700454711914,1322.800048828125,47.5,1.0,14.38,34.85,299.95,24.43,2.2655,0.6623,-0.2473,0.1162,0.2908,0.208,0.0918,Regime 2 (Subcritical),CAUTION,0.55,0.0573,-0.0371,-0.0844,-0.1306,-0.2261,False,True,
JPM,JPMorgan Chase & Co.,Financial / Banking,2018-Q2,2018-06-30,usd,1.25,83.39612579345703,1251.300048828125,47.49,1.0,14.13,33.26,285.66,23.97,2.1983,0.6581,-0.1499,0.0664,0.173,0.1137,0.0474,Regime 2 (Subcritical),CAUTION,0.55,-0.067,0.0943,-0.0603,-0.1122,-0.2097,False,True,
JPM,JPMorgan Chase & Co.,Financial / Banking,2018-Q3,2018-09-30,usd,1.25,90.80189514160156,1191.5,47.48,1.0,14.18,33.52,311.02,24.05,2.2082,0.6694,-0.191,0.0858,0.2215,0.1493,0.0635,Regime 2 (Subcritical),CAUTION,0.55,-0.0946,0.0682,-0.1042,-0.1825,-0.2723,False,True,
JPM,JPMorgan Chase & Co.,Financial / Banking,2018-Q4,2018-12-31,usd,1.25,79.10450744628906,1278.300048828125,47.47,1.0,14.93,33.52,259.13,24.23,2.1037,0.6416,-0.4032,-0.1918,0.1691,-0.1132,0.0786,Regime 2 (Subcritical),CAUTION,0.55,0.183,0.4726,0.3723,0.0,-0.1598,False,False,
JPM,JPMorgan Chase & Co.,Financial / Banking,2019-Q1,2019-03-31,usd,1.25,82.69596862792969,1293.0,47.47,1.0,24.16,36.72,270.9,27.34,1.4593,0.6272,0.3356,-0.2143,-0.4398,-0.1019,0.1124,Regime 2 (Subcritical),CAUTION,0.55,0.1416,-0.0801,0.5762,-0.2225,-0.2225,True,True,
JPM,JPMorgan Chase & Co.,Financial / Banking,2019-Q2,2019-06-30,usd,1.25,92.02958679199219,1409.699951171875,47.48,1.0,24.66,38.61,301.47,27.94,1.5043,0.6414,0.3749,-0.0992,-0.3793,0.0539,0.1531,Regime 2 (Subcritical),CAUTION,0.55,0.2425,-0.1555,0.4452,-0.2897,-0.2897,True,True,
