ticker,name,sector,quarter,date,mode,alpha_base,alpha_eff,stock_price,gold_price,M_L_billions,M_H_billions,M_P_billions,M_M_billions,M_F_billions,substrate_billions,substrate_prod,retarded_productivity,tau_turnover,ccc_days,drucker_prager_phi,is_yield_ruptured,VAM,SDI,SDI_linear,PDR,MSI,manifold_SDI,macro_xi,aggregation_mode,prod_growth,mf_growth,sub_growth,regime,prediction,confidence,fwd_return_6m,fwd_return_12m,fwd_return_24m,fwd_drawdown_12m,fwd_drawdown_24m,has_crash_12m,has_crash_24m,is_correct
T,AT&T Inc.,Communication Services,2019-Q2,2019-06-30,usd,1.25,2.0784,15.389095306396484,1409.699951171875,169.95,39.38,132.07,30.0,148.88,92.85,0.175,0.148,0.0083,-57.1,0.1477,False,0.2369,0.1255,0.1105,6.183,1.041,0.0206,0.97,median,-0.0184,0.1318,0.0213,Regime 1 (Virtuous),HEALTHY,0.611,0.2194,-0.0319,0.018,-0.1533,-0.1533,False,False,False
T,AT&T Inc.,Communication Services,2019-Q3,2019-09-30,usd,1.25,2.0784,17.72708511352539,1465.699951171875,168.17,38.34,131.32,31.6,171.45,92.36,0.1863,0.1487,0.0084,-62.5,0.1411,False,0.244,0.2155,0.2151,100.0,1.2042,-0.001,1.0,median,-0.0006,0.2055,-0.0095,Regime 3 (Parasitic),DANGER,0.816,-0.172,-0.1883,-0.1366,-0.2667,-0.2667,True,True,True
T,AT&T Inc.,Communication Services,2019-Q4,2019-12-31,usd,1.25,2.0784,18.64388656616211,1519.5,167.04,38.34,130.13,21.28,177.06,89.2,0.1263,0.15,0.0081,-36.2,0.0312,False,0.2703,0.3991,0.4084,100.0,0.9223,0.2442,0.7319,median,0.0115,0.3798,-0.0286,Regime 3 (Parasitic),DANGER,0.949,-0.1942,-0.204,-0.2384,-0.3028,-0.3186,True,True,True
T,AT&T Inc.,Communication Services,2020-Q1,2020-03-31,usd,1.25,2.0784,14.154106140136719,1583.4000244140625,165.17,35.16,128.92,29.94,133.52,89.8,0.1825,0.1504,0.0087,-63.0,0.1472,False,0.2397,-0.0007,0.0114,1.0,1.3633,-0.1008,1.0,median,0.0175,-0.0203,-0.0317,Regime 2 (Subcritical),CAUTION,0.55,0.0166,0.1402,-0.0174,-0.058,-0.1024,False,False,
T,AT&T Inc.,Communication Services,2020-Q2,2020-06-30,usd,1.25,2.0784,15.02234172821045,1800.5,162.1,39.32,128.94,14.13,141.71,86.12,0.084,0.1513,0.0092,-59.6,-0.1044,True,0.2696,0.0108,0.0258,1.0,1.2425,0.0122,0.982,median,0.0219,-0.0493,-0.0752,Regime 2 (Subcritical),CAUTION,0.55,-0.0104,0.0447,0.1029,-0.0811,-0.1543,False,False,
T,AT&T Inc.,Communication Services,2020-Q3,2020-09-30,usd,1.25,2.0784,14.495250701904297,1895.5,161.21,37.06,128.94,24.53,136.76,87.94,0.1478,0.1508,0.0087,-66.0,0.0174,False,0.2459,-0.1867,-0.1771,1.0,1.1182,0.0992,0.8705,median,0.014,-0.2261,-0.049,Regime 2 (Subcritical),CAUTION,0.55,0.1134,0.0408,-0.1523,-0.0477,-0.1523,False,False,
T,AT&T Inc.,Communication Services,2020-Q4,2020-12-31,usd,1.25,2.0784,14.98047161102295,1895.0999755859375,150.65,37.06,128.94,24.53,141.45,85.3,0.1478,0.1504,0.0176,-103.8,-0.0677,True,0.2401,-0.182,-0.1798,1.0,1.0728,0.1158,0.852,median,0.0031,-0.2245,-0.0447,Regime 2 (Subcritical),CAUTION,0.55,0.0596,-0.059,0.0019,-0.152,-0.2038,False,True,
T,AT&T Inc.,Communication Services,2021-Q1,2021-03-31,usd,1.25,2.0784,16.138484954833984,1713.800048828125,148.55,37.53,128.94,30.64,152.56,86.42,0.1841,0.1501,0.0085,-86.2,0.0498,False,0.2281,0.1733,0.1717,100.0,0.7041,0.3339,0.6663,median,-0.0021,0.1333,-0.0384,Regime 3 (Parasitic),DANGER,0.723,-0.0516,-0.1382,-0.0136,-0.2128,-0.261,True,True,True
T,AT&T Inc.,Communication Services,2021-Q2,2021-06-30,usd,1.25,2.0784,15.693411827087402,1771.5999755859375,147.36,37.44,128.94,13.08,148.36,81.71,0.0786,0.1503,0.0085,-78.0,-0.1155,True,0.2707,0.1033,0.0985,100.0,0.7098,0.2339,0.7403,median,-0.0063,0.0458,-0.0527,Regime 2 (Subcritical),CAUTION,0.55,-0.1003,0.0557,-0.1476,-0.1905,-0.24,False,True,
T,AT&T Inc.,Communication Services,2021-Q3,2021-09-30,usd,1.25,2.0784,15.087295532226562,1757.0,146.0,36.83,128.94,28.44,142.65,85.05,0.1715,0.1495,0.0094,-96.1,0.0743,False,0.2287,0.0821,0.0755,100.0,0.7237,0.1319,0.8348,median,-0.0086,0.0421,-0.0334,Regime 2 (Subcritical),CAUTION,0.55,-0.0782,-0.1856,-0.1501,-0.1856,-0.239,False,True,
T,AT&T Inc.,Communication Services,2021-Q4,2021-12-31,usd,1.25,2.0784,14.09648323059082,1828.5999755859375,145.01,36.83,128.94,19.58,133.31,82.59,0.1181,0.1492,0.0121,-87.4,0.0274,False,0.2478,-0.0208,-0.027,1.0,0.7604,0.1941,0.7745,median,-0.0082,-0.0593,-0.0322,Regime 2 (Subcritical),CAUTION,0.55,0.195,0.0647,0.0356,-0.1539,-0.1855,False,False,
T,AT&T Inc.,Communication Services,2022-Q1,2022-03-31,usd,1.25,2.0784,13.907362937927246,1949.199951171875,144.7,37.47,128.94,22.56,99.56,83.42,0.1356,0.1485,0.0104,-90.5,0.2139,False,0.2399,-0.3828,-0.3915,1.0,0.9974,0.0986,0.8711,median,-0.0103,-0.4268,-0.0353,Regime 2 (Subcritical),CAUTION,0.55,-0.1055,0.1447,0.1189,-0.1424,-0.1744,False,False,
T,AT&T Inc.,Communication Services,2022-Q2,2022-06-30,usd,1.25,2.0784,16.568269729614258,1807.300048828125,98.12,29.06,128.94,19.82,118.07,68.99,0.1255,0.1479,0.0098,-100.5,0.1461,False,0.2506,-0.0444,-0.0591,1.0,1.1582,-0.1299,1.0,median,-0.0164,-0.2284,-0.1692,Regime 2 (Subcritical),CAUTION,0.55,-0.0922,-0.1926,0.0365,-0.2801,-0.307,True,True,
T,AT&T Inc.,Communication Services,2022-Q3,2022-09-30,usd,1.25,2.0784,12.28732967376709,1672.0,98.09,28.81,128.94,24.05,87.57,69.97,0.1524,0.1471,0.0097,-104.6,0.1325,False,0.2355,-0.2767,-0.2927,1.0,1.1432,-0.1785,1.0,median,-0.0163,-0.4879,-0.1952,Regime 2 (Subcritical),CAUTION,0.55,0.2956,0.0435,0.6258,-0.0655,-0.0655,False,False,
T,AT&T Inc.,Communication Services,2022-Q4,2022-12-31,usd,1.25,2.0784,15.008315086364746,1826.199951171875,73.25,28.81,128.94,37.61,107.01,67.15,0.2384,0.1465,0.0088,-92.0,-1.2599,True,0.2093,0.0048,-0.0129,1.0,1.2397,-0.1436,1.0,median,-0.0179,-0.2198,-0.2069,Regime 2 (Subcritical),CAUTION,0.55,-0.1243,-0.0444,0.3673,-0.2484,-0.2484,True,True,
T,AT&T Inc.,Communication Services,2023-Q1,2023-03-31,usd,1.25,2.0784,15.919713020324707,1969.0,73.24,28.7,128.94,24.01,113.81,63.72,0.1523,0.1472,0.0091,-103.7,0.121,False,0.2519,0.4118,0.4031,100.0,1.1137,-0.0839,1.0,median,-0.0092,0.1337,-0.2693,Regime 3 (Parasitic),DANGER,0.95,-0.1946,-0.0225,0.6561,-0.2788,-0.2788,True,True,True
T,AT&T Inc.,Communication Services,2023-Q2,2023-06-30,usd,1.25,2.0784,13.377690315246582,1929.4000244140625,73.19,28.04,128.94,25.62,95.64,63.95,0.1632,0.1477,0.0093,-90.8,0.1555,False,0.2417,-0.134,-0.1349,1.0,0.908,0.0933,0.8772,median,-0.0009,-0.2107,-0.0758,Regime 2 (Subcritical),CAUTION,0.55,0.0913,0.2837,0.9847,-0.1417,-0.1417,False,False,
T,AT&T Inc.,Communication Services,2023-Q3,2023-09-30,usd,1.25,2.0784,12.822284698486328,1866.0999755859375,73.19,28.82,128.94,23.13,91.68,63.52,0.1466,0.1484,0.0092,-18314.9,0.1522,False,0.247,0.1335,0.1426,100.0,0.9333,0.0803,0.8925,median,0.0086,0.0458,-0.0967,Regime 3 (Parasitic),DANGER,0.684,0.2426,0.5951,1.1405,-0.0052,-0.0052,False,False,False
T,AT&T Inc.,Communication Services,2023-Q4,2023-12-31,usd,1.25,2.0784,14.598424911499023,2071.800048828125,73.14,28.82,128.94,21.08,104.42,63.0,0.1336,0.1488,0.0087,-80.9,0.0409,False,0.2562,0.0241,0.0394,1.0,0.9132,0.0303,0.9566,median,0.0155,-0.0245,-0.0639,Regime 2 (Subcritical),CAUTION,0.55,0.1443,0.3919,0.5957,-0.0438,-0.0438,False,False,
T,AT&T Inc.,Communication Services,2024-Q1,2024-03-31,usd,1.25,2.0784,15.561593055725098,2217.39990234375,73.14,28.08,128.94,23.39,111.58,63.39,0.1489,0.149,0.0091,-83.6,0.1374,False,0.2544,-0.0273,-0.0145,1.0,0.8807,0.0926,0.878,median,0.0125,-0.0198,-0.0053,Regime 2 (Subcritical),CAUTION,0.55,0.291,0.71,0.8297,-0.0655,-0.0655,False,False,
T,AT&T Inc.,Communication Services,2024-Q2,2024-06-30,usd,1.25,2.0784,17.173471450805664,2339.60009765625,73.13,28.17,128.94,23.04,123.14,63.32,0.1466,0.1492,0.0091,-81.8,0.1372,False,0.2632,0.2525,0.2626,100.0,0.9883,0.0797,0.8932,median,0.0098,0.2527,-0.0099,Regime 3 (Parasitic),DANGER,0.803,0.2382,0.6043,0.1976,-0.0262,-0.0262,False,False,False
T,AT&T Inc.,Communication Services,2024-Q3,2024-09-30,usd,1.25,2.0784,20.067352294921875,2659.39990234375,68.69,27.83,128.94,8.46,143.99,58.48,0.054,0.1493,0.0089,-68.2,0.1537,False,0.3345,0.5279,0.5341,100.0,1.0605,0.2344,0.7399,median,0.0063,0.4514,-0.0826,Regime 3 (Parasitic),DANGER,0.95,0.3185,0.3439,0.251,-0.0231,-0.0231,False,False,False
T,AT&T Inc.,Communication Services,2024-Q4,2024-12-31,usd,1.25,2.0784,21.0363826751709,2641.0,68.69,27.83,128.94,8.46,151.0,58.48,0.054,0.1484,0.0383,-376.4,-0.1409,True,0.3414,0.4464,0.4432,100.0,1.0338,0.0849,0.887,median,-0.003,0.3689,-0.0744,Regime 3 (Parasitic),DANGER,0.95,0.2981,0.1398,0.1934,-0.0411,-0.0411,False,False,False
T,AT&T Inc.,Communication Services,2025-Q1,2025-03-31,usd,1.25,2.0784,26.458498001098633,3122.800048828125,68.69,28.58,128.94,23.02,190.38,62.31,0.1461,0.1467,0.0089,-84.5,0.1597,False,0.3442,0.5678,0.5515,100.0,1.3186,0.0475,0.9335,median,-0.0159,0.5343,-0.0172,Regime 3 (Parasitic),DANGER,0.95,0.0131,0.07,-0.0512,-0.1511,-0.2362,False,True,True
T,AT&T Inc.,Communication Services,2025-Q2,2025-06-30,usd,1.25,2.0784,27.363370895385742,3307.699951171875,68.69,27.78,128.94,26.0,195.66,62.85,0.1659,0.1453,0.009,-89.8,0.1761,False,0.3455,0.4974,0.4705,100.0,1.2442,0.0613,0.9158,median,-0.0264,0.4631,-0.0074,Regime 3 (Parasitic),DANGER,0.95,-0.1262,-0.2535,-0.0825,-0.2535,-0.2614,True,True,True
T,AT&T Inc.,Communication Services,2025-Q3,2025-09-30,usd,1.25,2.0784,26.968307495117188,3873.199951171875,68.68,29.82,128.94,24.48,191.19,62.98,0.1542,0.1444,0.0094,-98.6,0.2206,False,0.3387,0.2431,0.2095,3.827,1.2548,0.0277,0.9601,median,-0.0332,0.2835,0.0741,Regime 3 (Parasitic),DANGER,0.793,0.0498,-0.0691,-0.0691,-0.2506,-0.2506,True,True,True
T,AT&T Inc.,Communication Services,2025-Q4,2025-12-31,usd,1.25,2.0784,23.976802825927734,4341.10009765625,68.68,29.82,128.94,24.48,167.85,62.98,0.1542,0.1438,0.0141,-149.7,-0.0311,True,0.3091,0.0635,0.0317,1.428,1.4123,0.0216,0.9685,median,-0.0314,0.1058,0.0741,Regime 2 (Subcritical),CAUTION,0.6,-0.1571,0.0471,0.0471,-0.1571,-0.1571,False,False,
T,AT&T Inc.,Communication Services,2026-Q1,2026-03-31,usd,1.25,2.0784,28.31065559387207,4647.60009765625,69.97,29.26,128.94,26.63,196.71,63.7,0.1683,0.1434,0.0092,-103.9,0.1839,False,0.34,0.0338,0.0105,1.475,1.2793,0.0296,0.9575,median,-0.0226,0.0327,0.0222,Regime 1 (Virtuous),HEALTHY,0.611,-0.1132,-0.1132,-0.1132,-0.2862,-0.2862,True,True,False
T,AT&T Inc.,Communication Services,2026-Q2,2026-06-30,usd,1.25,2.0784,20.42649269104004,4038.5,69.93,28.88,128.94,28.15,139.97,63.98,0.1784,0.1433,0.0093,-108.2,0.2069,False,0.2666,-0.3384,-0.3527,-18.909,1.0102,0.0203,0.9705,median,-0.0137,-0.3349,0.0177,Regime 2 (Subcritical),CAUTION,0.55,0.229,0.229,0.229,-0.0106,-0.0106,False,False,
HON,Honeywell International Inc.,Industrials,2017-Q1,2017-03-31,usd,1.25,2.0784,97.44200134277344,1247.300048828125,22.42,5.4,5.82,12.54,78.4,11.54,1.1188,1.0784,0.2445,61.9,0.3459,False,0.5482,0.0316,0.0402,2.063,0.8662,-0.0342,1.0,median,0.0101,0.078,0.0378,Regime 2 (Subcritical),CAUTION,0.55,0.1464,0.1805,0.383,-0.019,-0.019,False,False,
HON,Honeywell International Inc.,Industrials,2017-Q2,2017-06-30,usd,1.25,2.0784,104.53912353515625,1240.699951171875,22.6,5.52,5.72,12.91,83.93,11.69,1.1486,1.0824,0.2227,58.9,0.3423,False,0.5612,0.105,0.1167,4.753,0.84,-0.0019,1.0,median,0.0138,0.1477,0.0311,Regime 2 (Subcritical),CAUTION,0.55,0.1621,0.1024,0.4231,0.0,0.0,False,False,
HON,Honeywell International Inc.,Industrials,2017-Q3,2017-09-30,usd,1.25,2.0784,111.7070541381836,1281.5,22.86,5.79,5.76,12.99,88.65,11.85,1.1253,1.0885,0.2306,60.1,0.3497,False,0.5704,0.1632,0.1672,5.083,0.8398,0.0145,0.9786,median,0.0047,0.2082,0.041,Regime 2 (Subcritical),CAUTION,0.55,0.0231,0.1898,0.2888,-0.0008,-0.0635,False,False,
HON,Honeywell International Inc.,Industrials,2017-Q4,2017-12-31,usd,1.25,2.0784,121.48323059082031,1306.300048828125,22.77,5.79,5.93,13.39,96.29,11.97,1.1429,1.0935,0.1842,49.1,0.3638,False,0.5859,0.2354,0.2484,7.306,0.9512,0.134,0.8327,median,0.0152,0.2877,0.0394,Regime 3 (Parasitic),DANGER,0.785,-0.0535,-0.0848,0.2511,-0.1353,-0.1353,False,False,True
HON,Honeywell International Inc.,Industrials,2018-Q1,2018-03-31,usd,1.25,2.0784,115.02906036376953,1322.800048828125,22.98,5.9,6.08,12.8,90.69,11.94,1.0685,1.0983,0.2141,53.3,0.3414,False,0.5734,0.0954,0.1116,4.288,0.9488,0.0628,0.9139,median,0.0183,0.1455,0.0339,Regime 2 (Subcritical),CAUTION,0.55,0.18,0.1887,0.0056,-0.0713,-0.2073,False,True,
HON,Honeywell International Inc.,Industrials,2018-Q2,2018-06-30,usd,1.25,2.0784,115.24476623535156,1251.300048828125,22.4,6.11,5.97,13.22,90.33,11.92,1.0944,1.1,0.1791,47.7,0.3297,False,0.5723,0.0391,0.0536,3.695,0.8991,0.0421,0.9406,median,0.0161,0.0735,0.0199,Regime 2 (Subcritical),CAUTION,0.55,-0.048,0.2841,0.0777,-0.0912,-0.2243,False,True,
HON,Honeywell International Inc.,Industrials,2018-Q3,2018-09-30,usd,1.25,2.0784,133.7761688232422,1191.5,22.39,6.1,5.97,12.82,103.4,11.82,1.0632,1.1009,0.1917,48.7,0.3799,False,0.6027,0.146,0.1564,100.0,0.8039,0.1073,0.8613,median,0.0113,0.1539,-0.0025,Regime 3 (Parasitic),DANGER,0.696,-0.0038,0.0711,0.066,-0.2217,-0.3357,True,True,True
HON,Honeywell International Inc.,Industrials,2018-Q4,2018-12-31,usd,1.25,2.0784,111.44109344482422,1278.300048828125,19.68,6.1,5.3,12.18,82.26,10.81,1.0688,1.1003,0.2112,52.0,0.3771,False,0.5723,-0.0618,-0.056,1.0,1.0437,-0.0618,1.0,median,0.0062,-0.1575,-0.1015,Regime 2 (Subcritical),CAUTION,0.55,0.3519,0.367,0.6671,-0.0155,-0.1936,False,False,
HON,Honeywell International Inc.,Industrials,2019-Q1,2019-03-31,usd,1.25,2.0784,134.76129150390625,1293.0,19.59,5.45,5.28,12.02,99.21,10.59,1.1204,1.0992,0.2664,59.0,0.3659,False,0.6157,0.2098,0.2104,100.0,0.9107,0.0813,0.8914,median,0.0007,0.0898,-0.1206,Regime 3 (Parasitic),DANGER,0.76,0.051,-0.1674,0.409,-0.3436,-0.3436,True,True,True
HON,Honeywell International Inc.,Industrials,2019-Q2,2019-06-30,usd,1.25,2.0784,148.76971435546875,1409.699951171875,19.51,5.55,5.26,12.6,108.29,10.73,1.1654,1.0989,0.2487,58.2,0.3318,False,0.629,0.288,0.2871,100.0,1.041,0.0206,0.97,median,-0.001,0.1813,-0.1058,Regime 3 (Parasitic),DANGER,0.838,0.0081,-0.1713,0.2734,-0.4035,-0.4035,True,True,True
HON,Honeywell International Inc.,Industrials,2019-Q3,2019-09-30,usd,1.25,2.0784,144.9011688232422,1465.699951171875,19.21,5.18,5.24,12.19,104.74,10.46,1.1696,1.1001,0.282,62.3,0.4208,False,0.6278,0.1358,0.1353,100.0,1.2042,-0.001,1.0,median,-0.0007,0.0129,-0.1224,Regime 2 (Subcritical),CAUTION,0.55,-0.2132,-0.0048,0.3229,-0.3798,-0.3798,True,True,
HON,Honeywell International Inc.,Industrials,2019-Q4,2019-12-31,usd,1.25,2.0784,152.3345489501953,1519.5,19.3,5.18,5.33,12.67,109.59,10.62,1.2058,1.1023,0.2228,52.7,0.3601,False,0.6329,0.3035,0.305,100.0,0.9223,0.2442,0.7319,median,0.0018,0.2869,-0.0181,Regime 3 (Parasitic),DANGER,0.854,-0.1726,0.2196,0.2179,-0.41,-0.41,True,True,True
HON,Honeywell International Inc.,Industrials,2020-Q1,2020-03-31,usd,1.25,2.0784,115.76922607421875,1583.4000244140625,18.86,4.95,5.21,11.72,82.19,10.19,1.1525,1.1058,0.2897,62.4,0.3276,False,0.586,-0.1538,-0.1497,1.0,1.3633,-0.1008,1.0,median,0.006,-0.1881,-0.0385,Regime 2 (Subcritical),CAUTION,0.55,0.2457,0.6587,0.5139,-0.0809,-0.0809,False,False,
HON,Honeywell International Inc.,Industrials,2020-Q2,2020-06-30,usd,1.25,2.0784,126.03697204589844,1800.5,19.07,4.73,5.33,8.8,89.48,9.48,0.8752,1.1092,0.4159,71.4,0.4677,False,0.618,-0.0738,-0.0674,1.0,1.2425,0.0122,0.982,median,0.0093,-0.1907,-0.1233,Regime 2 (Subcritical),CAUTION,0.55,0.4614,0.5461,0.2485,-0.0223,-0.0223,False,False,
HON,Honeywell International Inc.,Industrials,2020-Q3,2020-09-30,usd,1.25,2.0784,144.29946899414062,1895.5,19.16,4.41,5.42,9.66,102.44,9.66,0.9822,1.1077,0.3953,71.0,0.4698,False,0.6382,0.0521,0.0569,1.0,1.1182,0.0992,0.8705,median,0.0069,-0.0222,-0.0791,Regime 2 (Subcritical),CAUTION,0.55,0.3307,0.3121,0.0528,-0.021,-0.021,False,False,
HON,Honeywell International Inc.,Industrials,2020-Q4,2020-12-31,usd,1.25,2.0784,187.32997131347656,1895.0999755859375,19.62,4.41,5.57,11.7,132.05,10.32,1.1717,1.1047,0.249,50.1,0.4839,False,0.6663,0.2132,0.2147,100.0,1.0728,0.1158,0.852,median,0.0022,0.1865,-0.0282,Regime 3 (Parasitic),DANGER,0.763,0.0462,-0.0029,0.0459,-0.0815,-0.189,False,False,True
HON,Honeywell International Inc.,Industrials,2021-Q1,2021-03-31,usd,1.25,2.0784,192.02496337890625,1713.800048828125,20.78,4.94,5.55,7.1,134.94,9.59,0.6768,1.1035,0.2735,53.1,0.4191,False,0.6795,0.5574,0.5557,100.0,0.7041,0.3339,0.6663,median,-0.0021,0.4957,-0.06,Regime 3 (Parasitic),DANGER,0.95,-0.0017,-0.0873,-0.0852,-0.1652,-0.2089,False,True,True
HON,Honeywell International Inc.,Industrials,2021-Q2,2021-06-30,usd,1.25,2.0784,194.8655242919922,1771.5999755859375,20.88,4.83,5.52,7.17,136.1,9.6,0.6931,1.0964,0.2508,50.5,0.4104,False,0.6805,0.4158,0.407,33.982,0.7098,0.2339,0.7403,median,-0.0115,0.4194,0.0123,Regime 3 (Parasitic),DANGER,0.95,-0.046,-0.1925,-0.0161,-0.1953,-0.2204,False,True,True
HON,Honeywell International Inc.,Industrials,2021-Q3,2021-09-30,usd,1.25,2.0784,189.33660888671875,1757.0,20.6,4.61,5.51,7.17,131.86,9.47,0.7086,1.0856,0.3099,59.8,0.429,False,0.6783,0.2877,0.2722,100.0,0.7237,0.1319,0.8348,median,-0.0202,0.2525,-0.0197,Regime 3 (Parasitic),DANGER,0.838,-0.0744,-0.1976,-0.0935,-0.1976,-0.1976,False,False,True
HON,Honeywell International Inc.,Industrials,2021-Q4,2021-12-31,usd,1.25,2.0784,186.77777099609375,1828.5999755859375,21.37,4.61,5.56,7.17,129.4,9.68,0.7052,1.0723,0.5369,72.7,0.3194,False,0.6734,0.0672,0.0443,1.0,0.7604,0.1941,0.7745,median,-0.0298,-0.0203,-0.0646,Regime 2 (Subcritical),CAUTION,0.55,-0.1512,0.049,0.0492,-0.1866,-0.1866,False,False,
HON,Honeywell International Inc.,Industrials,2022-Q1,2022-03-31,usd,1.25,2.0784,175.2593994140625,1949.199951171875,21.4,7.12,5.56,7.06,120.69,10.29,0.5568,1.0573,0.334,64.5,0.3845,False,0.6544,-0.141,-0.1814,-1.597,0.9974,0.0986,0.8711,median,-0.0427,-0.1116,0.0698,Regime 2 (Subcritical),CAUTION,0.55,-0.1171,0.0023,0.1004,-0.1332,-0.1332,False,False,
HON,Honeywell International Inc.,Industrials,2022-Q2,2022-06-30,usd,1.25,2.0784,157.35479736328125,1807.300048828125,20.91,6.77,5.56,7.47,107.25,10.18,0.6057,1.0396,0.3275,68.8,0.3529,False,0.6373,-0.2438,-0.2967,-4.083,1.1582,-0.1299,1.0,median,-0.0533,-0.2383,0.0584,Regime 2 (Subcritical),CAUTION,0.55,0.2478,0.2184,0.2819,-0.0346,-0.0346,False,False,
HON,Honeywell International Inc.,Industrials,2022-Q3,2022-09-30,usd,1.25,2.0784,151.91726684570312,1672.0,20.19,6.46,5.56,7.81,103.33,10.01,0.6495,1.0205,0.3028,65.7,0.3366,False,0.6336,-0.2333,-0.2985,-4.459,1.1432,-0.1785,1.0,median,-0.0618,-0.2439,0.0547,Regime 2 (Subcritical),CAUTION,0.55,0.1563,0.1297,0.2981,0.0,0.0,False,False,
HON,Honeywell International Inc.,Industrials,2022-Q4,2022-12-31,usd,1.25,2.0784,195.93515014648438,1826.199951171875,20.72,6.46,5.47,7.81,132.33,10.11,0.6544,1.0012,0.5721,87.3,0.3119,False,0.6696,0.0517,-0.0217,0.508,1.2397,-0.1436,1.0,median,-0.0686,0.0224,0.0441,Regime 2 (Subcritical),CAUTION,0.55,-0.0215,0.0002,0.1038,-0.1652,-0.1652,False,False,
HON,Honeywell International Inc.,Industrials,2023-Q1,2023-03-31,usd,1.25,2.0784,175.66714477539062,1969.0,20.75,6.7,5.47,7.79,118.31,10.18,0.64,0.9821,0.3233,69.9,0.328,False,0.6527,0.0681,-0.0093,1.0,1.1137,-0.0839,1.0,median,-0.0738,-0.02,-0.0107,Regime 2 (Subcritical),CAUTION,0.55,-0.023,0.0979,0.149,-0.0689,-0.0689,False,False,
HON,Honeywell International Inc.,Industrials,2023-Q2,2023-06-30,usd,1.25,2.0784,191.72344970703125,1929.4000244140625,21.37,6.55,5.49,8.21,128.79,10.4,0.6821,0.9632,0.3303,70.8,0.3471,False,0.662,0.2428,0.1612,8.371,0.908,0.0933,0.8772,median,-0.0763,0.183,0.0219,Regime 3 (Parasitic),DANGER,0.793,0.0222,0.0521,0.1512,-0.1469,-0.1469,False,False,False
HON,Honeywell International Inc.,Industrials,2023-Q3,2023-09-30,usd,1.25,2.0784,171.62806701660156,1866.0999755859375,21.1,6.46,5.49,8.33,114.47,10.35,0.6969,0.9452,0.3222,70.8,0.3457,False,0.6452,0.1565,0.0691,3.073,0.9333,0.0803,0.8925,median,-0.0766,0.1025,0.0333,Regime 2 (Subcritical),CAUTION,0.55,0.1368,0.1624,0.196,-0.0359,-0.0359,False,False,
HON,Honeywell International Inc.,Industrials,2023-Q4,2023-12-31,usd,1.25,2.0784,195.9722137451172,2071.800048828125,21.28,6.46,5.49,8.33,129.22,10.39,0.6969,0.9282,0.5188,85.5,0.2563,False,0.6627,0.0303,-0.0506,-0.886,0.9132,0.0303,0.9566,median,-0.0757,-0.0238,0.0268,Regime 2 (Subcritical),CAUTION,0.55,0.0328,0.1074,0.0403,-0.0842,-0.1016,False,False,
HON,Honeywell International Inc.,Industrials,2024-Q1,2024-03-31,usd,1.25,2.0784,192.85862731933594,2217.39990234375,21.12,6.65,5.49,12.89,127.05,11.54,1.0621,0.9123,0.3579,72.5,0.3396,False,0.6435,0.0285,-0.0539,0.57,0.8807,0.0926,0.878,median,-0.0738,0.0713,0.1252,Regime 2 (Subcritical),CAUTION,0.55,0.0389,0.0704,0.2383,-0.0577,-0.0756,False,False,
HON,Honeywell International Inc.,Industrials,2024-Q2,2024-06-30,usd,1.25,2.0784,201.7104949951172,2339.60009765625,26.03,6.97,5.49,13.4,132.58,12.97,1.0759,0.9012,0.3553,71.7,0.3452,False,0.6324,-0.1149,-0.1918,0.131,0.9883,0.0797,0.8932,median,-0.0666,0.029,0.2208,Regime 2 (Subcritical),CAUTION,0.55,0.0993,0.1272,0.1203,-0.1194,-0.1194,False,False,
HON,Honeywell International Inc.,Industrials,2024-Q3,2024-09-30,usd,1.25,2.0784,196.32725524902344,2659.39990234375,27.02,7.06,5.49,13.68,129.14,13.31,1.0897,0.8942,0.3588,69.4,0.323,False,0.6236,-0.0703,-0.1315,0.478,1.0605,0.2344,0.7399,median,-0.0554,0.1206,0.2521,Regime 2 (Subcritical),CAUTION,0.55,0.0349,0.0395,0.0789,-0.1063,-0.1063,False,False,
HON,Honeywell International Inc.,Industrials,2024-Q4,2024-12-31,usd,1.25,2.0784,215.60003662109375,2641.0,28.48,7.06,5.49,13.46,141.73,13.62,1.0725,0.8907,0.3994,71.2,0.39,False,0.6361,-0.1296,-0.1786,0.341,1.0338,0.0849,0.887,median,-0.0413,0.0924,0.2709,Regime 2 (Subcritical),CAUTION,0.55,0.0681,-0.0637,-0.0175,-0.1862,-0.1862,False,False,
HON,Honeywell International Inc.,Industrials,2025-Q1,2025-03-31,usd,1.25,2.0784,203.18580627441406,3122.800048828125,28.56,7.2,5.49,13.85,132.11,13.77,1.0916,0.8897,0.3923,74.8,0.3101,False,0.622,-0.1092,-0.1382,0.22,1.3186,0.0475,0.9335,median,-0.025,0.039,0.1773,Regime 2 (Subcritical),CAUTION,0.55,-0.0014,0.1568,0.0425,-0.1364,-0.1364,False,False,
HON,Honeywell International Inc.,Industrials,2025-Q2,2025-06-30,usd,1.25,2.0784,224.60293579101562,3307.699951171875,31.16,7.64,5.49,14.66,144.26,14.73,1.1169,0.891,0.3962,76.4,0.2856,False,0.6261,-0.0294,-0.0428,0.664,1.2442,0.0613,0.9158,median,-0.0113,0.0845,0.1273,Regime 2 (Subcritical),CAUTION,0.55,-0.092,-0.0061,-0.0569,-0.1332,-0.1332,False,False,
