ticker,name,sector,quarter,date,mode,alpha,stock_price,gold_price,M_L_billions,M_H_billions,M_P_billions,M_M_billions,M_F_billions,substrate_billions,substrate_prod,VAM,SDI,SDI_linear,PDR,MSI,manifold_SDI,macro_xi,aggregation_mode,prod_growth,mf_growth,sub_growth,regime,prediction,confidence,fwd_return_6m,fwd_return_12m,fwd_return_24m,fwd_drawdown_12m,fwd_drawdown_24m,has_crash_12m,has_crash_24m,is_correct
GE,General Electric Company,Industrial Conglomerate,2023-Q4,2023-12-31,gold,2.0,100.3470687866211,2071.800048828125,19.08,10.57,44.66,6.36,109.22,20.17,0.1152,0.5006,1.4376,0.8974,100.0,0.9132,0.8214,0.448,median,-0.2701,0.5447,-0.3528,Regime 3 (Parasitic),DANGER,0.95,0.5843,0.6834,2.1401,-0.015,-0.015,False,False,False
GE,General Electric Company,Industrial Conglomerate,2024-Q1,2024-03-31,gold,2.0,138.00765991210938,2217.39990234375,18.85,11.1,44.66,6.15,151.06,20.19,0.1102,0.5757,4.0695,0.8685,100.0,0.8807,0.1887,0.7794,median,-1.6005,0.4961,-0.3724,Regime 3 (Parasitic),DANGER,0.95,0.3312,0.4422,1.0556,-0.0249,-0.0249,False,False,False
GE,General Electric Company,Industrial Conglomerate,2024-Q2,2024-06-30,gold,2.0,156.8881072998047,2339.60009765625,13.25,4.9,44.66,5.06,170.12,16.97,0.1022,0.6365,-6.7181,0.6998,100.0,0.9883,0.0493,0.9311,median,3.7089,0.4025,-0.2973,Regime 2 (Subcritical),CAUTION,0.55,0.075,0.6299,1.3792,-0.0129,-0.0129,False,False,
GE,General Electric Company,Industrial Conglomerate,2024-Q3,2024-09-30,gold,2.0,186.70147705078125,2659.39990234375,13.12,6.64,44.66,7.41,202.07,17.96,0.1444,0.6518,-2.6806,0.8104,100.0,1.0605,0.3796,0.6372,median,1.7455,0.4053,-0.4051,Regime 2 (Subcritical),CAUTION,0.55,0.0651,0.6051,0.7087,-0.1518,-0.1518,False,False,
GE,General Electric Company,Industrial Conglomerate,2024-Q4,2024-12-31,gold,2.0,165.3975372314453,2641.0,12.79,6.64,44.66,7.6,177.59,17.92,0.1481,0.6323,0.1027,0.6041,100.0,1.0338,0.2809,0.7035,median,0.2507,0.2434,-0.3607,Regime 2 (Subcritical),CAUTION,0.55,0.4958,0.8573,0.9287,0.0,0.0,False,False,
GE,General Electric Company,Industrial Conglomerate,2025-Q1,2025-03-31,gold,2.0,198.8483123779297,3122.800048828125,12.97,4.94,44.66,7.91,212.05,17.62,0.1595,0.6619,-0.2635,0.4752,1.0,1.3186,0.1991,0.7701,median,0.3694,-0.0033,-0.4785,Regime 2 (Subcritical),CAUTION,0.55,0.471,0.4253,0.6043,-0.1666,-0.1666,False,False,
GE,General Electric Company,Industrial Conglomerate,2025-Q2,2025-06-30,gold,2.0,255.71603393554688,3307.699951171875,13.34,5.52,44.66,8.11,271.17,17.91,0.1617,0.6899,-0.5051,0.4124,100.0,1.2442,0.4497,0.5972,median,0.4588,0.12,-0.2924,Regime 2 (Subcritical),CAUTION,0.55,0.2152,0.4597,0.2475,-0.0491,-0.0491,False,False,
GE,General Electric Company,Industrial Conglomerate,2025-Q3,2025-09-30,gold,2.0,299.665771484375,3873.199951171875,13.32,6.44,44.66,8.63,316.09,18.26,0.1688,0.7037,0.1178,0.4307,100.0,1.2548,0.1278,0.8392,median,0.1564,0.0715,-0.3592,Regime 3 (Parasitic),DANGER,0.718,-0.0542,0.0646,0.0646,-0.0893,-0.0893,False,False,False
GE,General Electric Company,Industrial Conglomerate,2025-Q4,2025-12-31,gold,2.0,307.1990051269531,4341.10009765625,13.29,6.44,44.66,8.63,322.18,18.25,0.1688,0.7056,0.3147,0.5774,100.0,1.4123,0.3247,0.6725,median,0.1314,0.0987,-0.4788,Regime 3 (Parasitic),DANGER,0.915,0.219,0.0384,0.0384,-0.1116,-0.1116,False,False,False
GE,General Electric Company,Industrial Conglomerate,2026-Q1,2026-03-31,gold,2.0,283.4167175292969,4647.60009765625,13.15,6.1,44.66,7.62,295.7,17.88,0.15,0.6993,0.4402,0.3179,1.0,1.2793,0.2104,0.7601,median,-0.0612,-0.0651,-0.383,Regime 3 (Parasitic),DANGER,0.95,0.1256,0.1256,0.1256,-0.0264,-0.0264,False,False,False
GE,General Electric Company,Industrial Conglomerate,2026-Q2,2026-06-30,gold,2.0,373.2647399902344,4038.5,13.04,6.36,44.66,9.48,387.29,18.39,0.1858,0.7211,0.0519,0.3301,100.0,1.0102,-0.0587,1.0,median,0.1391,0.1568,-0.1733,Regime 2 (Subcritical),CAUTION,0.55,-0.1454,-0.1454,-0.1454,-0.1774,-0.1774,False,False,
AIG,American International Group,Financial / Insurance,2017-Q1,2017-03-31,gold,2.0,48.99892044067383,1247.300048828125,1.53,9.77,2.66,4.74,46.18,4.67,0.3813,0.6275,2.3569,0.2629,1.0,0.8662,1.3333,0.3333,median,-1.047,-0.0535,-0.3164,Regime 3 (Parasitic),DANGER,0.95,-0.0065,-0.1095,-0.2755,-0.126,-0.3888,False,True,True
AIG,American International Group,Financial / Insurance,2017-Q2,2017-06-30,gold,2.0,49.31544876098633,1240.699951171875,1.53,8.73,2.66,4.52,44.55,4.36,0.3969,0.6325,1.0464,-0.0143,1.0,0.84,0.6229,0.517,median,-0.5303,-0.0407,-0.0264,Regime 3 (Parasitic),DANGER,0.95,-0.0368,-0.1329,-0.1038,-0.1555,-0.3927,False,True,True
AIG,American International Group,Financial / Insurance,2017-Q3,2017-09-30,gold,2.0,48.680564880371094,1281.5,1.53,8.6,2.66,14.1,43.76,6.72,1.2528,0.5457,-4.8543,-0.81,-0.094,0.8398,0.2819,0.7028,median,2.0222,-0.0698,0.7403,Regime 2 (Subcritical),CAUTION,0.55,-0.1105,-0.1193,-0.0528,-0.151,-0.3895,False,True,
AIG,American International Group,Financial / Insurance,2017-Q4,2017-12-31,gold,2.0,47.49848556518555,1306.300048828125,1.7,8.6,2.52,15.16,42.7,7.0,1.3637,0.5323,-0.3289,-0.105,1.0,0.9512,0.0812,0.8915,median,0.1119,-0.3003,-0.1953,Regime 2 (Subcritical),CAUTION,0.55,-0.0985,-0.32,-0.0917,-0.3687,-0.3687,True,True,
AIG,American International Group,Financial / Insurance,2018-Q1,2018-03-31,gold,2.0,43.634422302246094,1322.800048828125,1.7,9.08,2.52,3.75,39.17,4.26,0.3233,0.6145,0.2572,-0.0727,1.0,0.9488,0.1097,0.8588,median,-0.165,-0.2234,-0.1507,Regime 3 (Parasitic),DANGER,0.757,0.0143,-0.1665,-0.4869,-0.2969,-0.6252,True,True,True
AIG,American International Group,Financial / Insurance,2018-Q2,2018-06-30,gold,2.0,42.76270294189453,1251.300048828125,1.7,9.29,2.52,3.75,38.11,4.32,0.3173,0.6074,0.3019,-0.1461,1.0,0.8991,0.1826,0.785,median,-0.224,-0.1647,-0.0185,Regime 3 (Parasitic),DANGER,0.802,-0.2655,0.0269,-0.3879,-0.3042,-0.6291,True,True,True
AIG,American International Group,Financial / Insurance,2018-Q3,2018-09-30,gold,2.0,43.20262908935547,1191.5,1.7,9.3,2.52,13.78,38.22,6.83,1.1659,0.5083,-0.0071,-0.1508,-0.708,0.8039,0.0166,0.9757,median,-0.0719,-0.0625,0.0883,Regime 2 (Subcritical),CAUTION,0.55,-0.1758,0.0787,-0.4499,-0.3047,-0.6294,True,True,
AIG,American International Group,Financial / Insurance,2018-Q4,2018-12-31,gold,2.0,32.25517654418945,1278.300048828125,4.44,9.3,2.17,15.07,27.95,7.75,1.3138,0.3794,-0.4512,-0.5258,-3.25,1.0437,-0.4906,1.0,median,-0.0373,-0.4021,0.1237,Regime 1 (Virtuous),HEALTHY,0.662,0.3846,0.3358,0.0182,-0.0167,-0.5051,False,True,True
AIG,American International Group,Financial / Insurance,2019-Q1,2019-03-31,gold,2.0,35.50196838378906,1293.0,4.44,8.21,2.17,2.62,30.88,4.36,0.2519,0.5562,0.2386,-0.2601,-4.775,0.9107,0.3778,0.6383,median,-0.2494,-0.2151,0.045,Regime 3 (Parasitic),DANGER,0.739,0.2916,-0.3975,0.1502,-0.5599,-0.5599,True,True,True
AIG,American International Group,Financial / Insurance,2019-Q2,2019-06-30,gold,2.0,44.19514465332031,1409.699951171875,4.44,8.56,2.17,4.44,38.45,4.9,0.4133,0.5775,-0.648,-0.1188,-13.246,1.041,0.2704,0.7115,median,0.2646,-0.1104,0.0083,Regime 2 (Subcritical),CAUTION,0.55,-0.0401,-0.4101,-0.059,-0.6426,-0.6426,True,True,
AIG,American International Group,Financial / Insurance,2019-Q3,2019-09-30,gold,2.0,46.4620246887207,1465.699951171875,4.1,8.75,2.17,2.62,40.42,4.41,0.2403,0.6122,3.6514,0.4927,1.0,1.2042,0.488,0.5774,median,-1.5794,-0.1511,-0.6438,Regime 3 (Parasitic),DANGER,0.95,-0.5296,-0.49,0.0719,-0.6564,-0.6564,True,True,True
AIG,American International Group,Financial / Insurance,2019-Q4,2019-12-31,gold,2.0,43.08672332763672,1519.5,4.37,8.75,1.95,3.72,37.49,4.7,0.3473,0.5829,3.455,0.7938,100.0,0.9223,0.4376,0.6037,median,-1.3306,0.1206,-0.6732,Regime 3 (Parasitic),DANGER,0.95,-0.3786,-0.2377,0.1814,-0.6295,-0.6295,True,True,True
AIG,American International Group,Financial / Insurance,2020-Q1,2020-03-31,gold,2.0,20.612550735473633,1583.4000244140625,4.37,8.61,1.95,7.0,17.75,5.48,0.6622,0.317,-2.7153,-0.7825,-28.578,1.3633,0.1328,0.8339,median,0.9664,-0.7561,0.0265,Regime 1 (Virtuous),HEALTHY,0.613,0.1496,0.9755,1.747,-0.1563,-0.1563,False,False,True
AIG,American International Group,Financial / Insurance,2020-Q2,2020-06-30,gold,2.0,26.774112701416016,1800.5,4.37,8.35,1.95,11.28,23.06,6.49,1.0946,0.3609,-2.7387,-0.791,-21.384,1.2425,0.0249,0.964,median,0.9738,-0.7556,0.0353,Regime 1 (Virtuous),HEALTHY,0.618,0.2149,0.5763,0.7333,-0.1429,-0.1429,False,False,True
AIG,American International Group,Financial / Insurance,2020-Q3,2020-09-30,gold,2.0,23.9042911529541,1895.5,4.0,7.96,1.95,1.15,20.59,3.77,0.1162,0.4999,0.9371,-0.5166,1.0,1.1182,0.2287,0.7446,median,-0.7269,-0.9315,-0.4149,Regime 3 (Parasitic),DANGER,0.95,0.7034,1.048,0.8135,0.0,0.0,False,False,False
AIG,American International Group,Financial / Insurance,2020-Q4,2020-12-31,gold,2.0,33.14087677001953,1895.0999755859375,4.39,7.96,1.84,1.15,28.55,3.84,0.1175,0.573,2.0972,-0.07,1.0,1.0728,-0.1309,1.0,median,-1.0836,-0.4931,-0.4231,Regime 3 (Parasitic),DANGER,0.95,0.2914,0.5392,0.7511,-0.0193,-0.0193,False,False,False
AIG,American International Group,Financial / Insurance,2021-Q1,2021-03-31,gold,2.0,40.71908950805664,1713.800048828125,4.39,8.35,1.84,15.5,34.99,7.52,1.5212,0.456,-1.301,0.3624,2.528,0.7041,-0.5254,1.0,median,0.8317,0.5994,0.2371,Regime 2 (Subcritical),CAUTION,0.55,0.2231,0.3906,0.1425,-0.0232,-0.0232,False,False,
AIG,American International Group,Financial / Insurance,2021-Q2,2021-06-30,gold,2.0,42.20353317260742,1771.5999755859375,4.39,8.87,1.84,0.4,36.08,3.88,0.037,0.6208,7.7388,0.9626,100.0,0.7098,0.5051,0.569,median,-3.3881,0.4637,-0.499,Regime 3 (Parasitic),DANGER,0.95,0.207,0.0996,0.2677,-0.0576,-0.0576,False,False,False
AIG,American International Group,Financial / Insurance,2021-Q3,2021-09-30,gold,2.0,48.954856872558594,1757.0,4.39,8.96,1.84,6.67,40.92,5.47,0.6174,0.5673,-3.0265,0.3145,1.702,0.7237,0.013,0.9809,median,1.6705,0.7625,0.4479,Regime 2 (Subcritical),CAUTION,0.55,0.1566,-0.1145,0.1579,-0.1145,-0.1145,False,False,
AIG,American International Group,Financial / Insurance,2021-Q4,2021-12-31,gold,2.0,51.0104866027832,1828.5999755859375,4.36,8.96,1.71,6.67,41.76,5.42,0.6248,0.574,-3.3078,0.0341,1.089,0.7604,-0.0183,1.0,median,1.671,0.4159,0.3818,Regime 2 (Subcritical),CAUTION,0.55,-0.0744,0.1376,0.249,-0.1502,-0.1502,False,False,
AIG,American International Group,Financial / Insurance,2022-Q1,2022-03-31,gold,2.0,56.62195587158203,1949.199951171875,4.36,8.72,1.71,17.04,45.31,7.96,1.6328,0.5125,0.0604,0.2021,100.0,0.9974,0.2009,0.7685,median,0.0708,0.1297,-0.0724,Regime 2 (Subcritical),CAUTION,0.55,-0.2315,-0.1784,0.3045,-0.2344,-0.2344,True,True,
AIG,American International Group,Financial / Insurance,2022-Q2,2022-06-30,gold,2.0,46.40752029418945,1807.300048828125,4.36,8.89,1.71,12.14,35.79,6.78,1.1452,0.4827,-7.4334,-0.5668,-0.052,1.1582,-0.2876,1.0,median,3.4333,-0.028,0.5388,Regime 2 (Subcritical),CAUTION,0.55,0.2582,0.1529,0.5198,-0.0659,-0.0659,False,False,
AIG,American International Group,Financial / Insurance,2022-Q3,2022-09-30,gold,2.0,43.3505859375,1672.0,4.36,8.37,1.71,10.84,32.39,6.32,1.0746,0.4716,-1.4871,-0.3788,-0.945,1.1432,-0.8335,1.0,median,0.5542,-0.184,0.1947,Regime 2 (Subcritical),CAUTION,0.55,0.0732,0.3075,0.6161,0.0,0.0,False,False,
AIG,American International Group,Financial / Insurance,2022-Q4,2022-12-31,gold,2.0,58.03207778930664,1826.199951171875,4.63,8.37,1.59,10.84,42.6,6.36,1.0874,0.5432,-1.2472,-0.139,0.132,1.2397,-0.0134,1.0,median,0.5541,0.0212,0.1602,Regime 2 (Subcritical),CAUTION,0.55,-0.0735,0.1033,0.2067,-0.2456,-0.2456,True,True,
AIG,American International Group,Financial / Insurance,2023-Q1,2023-03-31,gold,2.0,46.5231819152832,1969.0,4.63,7.92,1.59,0.12,33.85,3.57,0.0126,0.6244,10.2376,0.5111,1.0,1.1137,-0.4286,1.0,median,-4.8632,-0.3017,-0.8128,Regime 3 (Parasitic),DANGER,0.95,0.2184,0.5877,0.7348,-0.0097,-0.0097,False,False,False
AIG,American International Group,Financial / Insurance,2023-Q2,2023-06-30,gold,2.0,53.501075744628906,1929.4000244140625,4.63,9.07,1.59,5.97,38.39,5.32,0.56,0.5594,1.7434,0.3125,100.0,0.908,0.6554,0.5043,median,-0.7155,0.0046,-0.3079,Regime 3 (Parasitic),DANGER,0.95,0.1909,0.3183,0.5341,-0.0035,-0.0035,False,False,False
AIG,American International Group,Financial / Insurance,2023-Q3,2023-09-30,gold,2.0,56.68273162841797,1866.0999755859375,4.63,8.47,1.59,8.11,39.94,5.7,0.8059,0.5518,0.888,0.3125,100.0,0.9333,0.5971,0.5275,median,-0.2877,0.0996,-0.2129,Regime 3 (Parasitic),DANGER,0.95,0.315,0.2473,0.3536,-0.0235,-0.0235,False,False,False
AIG,American International Group,Financial / Insurance,2023-Q4,2023-12-31,gold,2.0,63.71315383911133,2071.800048828125,3.93,8.47,1.38,0.37,43.89,3.54,0.0378,0.6657,7.3354,0.6159,1.0,0.9132,0.8214,0.448,median,-3.3597,-0.0965,-0.7124,Regime 3 (Parasitic),DANGER,0.95,0.0895,0.0764,0.3053,-0.0304,-0.0304,False,False,False
AIG,American International Group,Financial / Insurance,2024-Q1,2024-03-31,gold,2.0,73.86266326904297,2217.39990234375,3.93,8.06,1.38,4.86,49.56,4.56,0.5156,0.6413,-7.285,0.1359,2.074,0.8807,0.1887,0.7794,median,3.7105,0.2625,0.1266,Regime 2 (Subcritical),CAUTION,0.55,-0.045,0.1438,0.0123,-0.0914,-0.0914,False,False,
AIG,American International Group,Financial / Insurance,2024-Q2,2024-06-30,gold,2.0,70.52989959716797,2339.60009765625,3.41,6.44,1.38,7.87,45.83,4.77,1.0069,0.6198,-0.8886,0.2849,1.0,0.9883,0.0493,0.9311,median,0.5868,-0.0155,-0.3004,Regime 2 (Subcritical),CAUTION,0.55,-0.0092,0.1735,0.0462,-0.0581,-0.0581,False,False,
AIG,American International Group,Financial / Insurance,2024-Q3,2024-09-30,gold,2.0,69.95308685302734,2659.39990234375,3.45,5.38,1.38,1.84,44.09,3.01,0.2715,0.6833,2.9124,0.7365,1.0,1.0605,0.3796,0.6372,median,-1.0879,-0.2553,-0.9919,Regime 3 (Parasitic),DANGER,0.95,0.1995,0.0958,0.0656,-0.0388,-0.0388,False,False,False
AIG,American International Group,Financial / Insurance,2024-Q4,2024-12-31,gold,2.0,69.9261703491211,2641.0,3.74,5.38,1.12,3.59,42.38,3.46,0.5526,0.659,-5.3779,-0.0123,1.0,1.0338,0.2809,0.7035,median,2.6828,-0.2776,-0.2653,Regime 2 (Subcritical),CAUTION,0.55,0.1915,0.2003,0.066,-0.0316,-0.0316,False,False,
AIG,American International Group,Financial / Insurance,2025-Q1,2025-03-31,gold,2.0,83.91175079345703,3122.800048828125,3.4,4.46,1.12,2.79,48.7,2.94,0.5007,0.6969,0.4789,0.4204,1.0,1.3186,0.1991,0.7701,median,-0.0293,-0.3599,-0.7803,Regime 3 (Parasitic),DANGER,0.95,-0.094,-0.115,-0.1117,-0.1595,-0.1595,False,False,True
AIG,American International Group,Financial / Insurance,2025-Q2,2025-06-30,gold,2.0,83.04431915283203,3307.699951171875,3.45,4.65,1.12,4.58,46.49,3.45,0.7939,0.6722,0.815,0.3396,1.0,1.2442,0.4497,0.5972,median,-0.2377,-0.332,-0.6716,Regime 3 (Parasitic),DANGER,0.95,0.0217,-0.1084,-0.1024,-0.1507,-0.1507,False,False,True
AIG,American International Group,Financial / Insurance,2025-Q3,2025-09-30,gold,2.0,76.65179443359375,3873.199951171875,3.44,5.19,1.12,2.08,41.74,2.95,0.3293,0.6789,-0.4214,-0.0354,1.0,1.2548,0.1278,0.8392,median,0.193,-0.4309,-0.3954,Regime 2 (Subcritical),CAUTION,0.55,-0.0312,-0.0276,-0.0276,-0.0799,-0.0799,False,False,
AIG,American International Group,Financial / Insurance,2025-Q4,2025-12-31,gold,2.0,83.93091583251953,4341.10009765625,4.12,5.19,1.37,2.08,45.17,3.19,0.3166,0.679,1.2592,0.1453,1.0,1.4123,0.3247,0.6725,median,-0.557,-0.4332,-0.5785,Regime 3 (Parasitic),DANGER,0.95,-0.0935,-0.1119,-0.1119,-0.1597,-0.1597,False,False,True
AIG,American International Group,Financial / Insurance,2026-Q1,2026-03-31,gold,2.0,74.26130676269531,4647.60009765625,3.42,4.55,1.37,7.98,39.57,4.33,1.3487,0.611,-2.5756,-0.5939,1.0,1.2793,0.2104,0.7601,median,0.9908,-0.6052,-0.0113,Regime 2 (Subcritical),CAUTION,0.55,0.0038,0.0038,0.0038,-0.0359,-0.0359,False,False,
AIG,American International Group,Financial / Insurance,2026-Q2,2026-06-30,gold,2.0,74.03954315185547,4038.5,3.42,4.92,1.37,8.5,38.85,4.55,1.351,0.5978,-1.5211,-0.4577,-4.825,1.0102,-0.0587,1.0,median,0.5317,-0.3791,0.0786,Regime 2 (Subcritical),CAUTION,0.55,0.0068,0.0068,0.0068,0.0,0.0,False,False,
XOM,Exxon Mobil Corporation,Energy,2017-Q1,2017-03-31,gold,2.0,54.204368591308594,1247.300048828125,38.29,10.4,253.15,16.04,229.66,79.47,0.0609,0.4947,-1.6071,-0.0004,0.995,0.8662,1.3333,0.3333,median,0.8033,0.0828,0.0832,Regime 2 (Subcritical),CAUTION,0.55,0.0189,-0.0546,0.0672,-0.0774,-0.1442,False,False,
XOM,Exxon Mobil Corporation,Energy,2017-Q2,2017-06-30,gold,2.0,53.86222839355469,1240.699951171875,38.29,10.51,252.99,13.4,228.21,78.8,0.0509,0.4988,-1.3682,-0.0029,0.966,0.84,0.6229,0.517,median,0.6827,0.0817,0.0846,Regime 2 (Subcritical),CAUTION,0.55,0.0558,0.0657,0.0302,-0.0715,-0.1388,False,False,
XOM,Exxon Mobil Corporation,Energy,2017-Q3,2017-09-30,gold,2.0,55.22639083862305,1281.5,38.29,10.9,255.56,15.88,233.99,80.16,0.0596,0.4953,-0.8136,-0.0323,0.386,0.8398,0.2819,0.7028,median,0.3906,0.0203,0.0526,Regime 2 (Subcritical),CAUTION,0.55,-0.0681,0.0837,-0.0586,-0.0906,-0.1565,False,False,
XOM,Exxon Mobil Corporation,Energy,2017-Q4,2017-12-31,gold,2.0,56.86610794067383,1306.300048828125,38.29,10.9,252.63,15.88,241.06,79.42,0.0603,0.4955,-0.8049,-0.061,1.0,0.9512,0.0812,0.8915,median,0.372,-0.1445,-0.0835,Regime 2 (Subcritical),CAUTION,0.55,-0.0071,-0.1648,-0.1044,-0.1976,-0.1976,False,False,
XOM,Exxon Mobil Corporation,Energy,2018-Q1,2018-03-31,gold,2.0,51.24540328979492,1322.800048828125,38.29,10.99,250.35,18.6,216.97,79.56,0.0712,0.4871,-0.3709,-0.058,1.0,0.9488,0.1097,0.8588,median,0.1565,-0.1156,-0.0576,Regime 2 (Subcritical),CAUTION,0.55,0.185,0.1503,-0.4388,-0.0777,-0.5293,False,True,
XOM,Exxon Mobil Corporation,Energy,2018-Q2,2018-06-30,gold,2.0,57.39853286743164,1251.300048828125,38.29,11.97,248.21,15.8,243.03,78.57,0.0607,0.4931,-0.2891,0.0658,100.0,0.8991,0.1826,0.785,median,0.1774,0.0544,-0.0114,Regime 2 (Subcritical),CAUTION,0.55,-0.1491,-0.0218,-0.4006,-0.1823,-0.5827,False,True,
XOM,Exxon Mobil Corporation,Energy,2018-Q3,2018-09-30,gold,2.0,59.59574890136719,1191.5,38.29,11.57,249.15,24.96,252.33,80.99,0.0957,0.4809,-0.8829,0.0651,1.782,0.8039,0.0166,0.9757,median,0.474,0.1483,0.0832,Regime 2 (Subcritical),CAUTION,0.55,-0.0383,-0.1394,-0.5541,-0.2288,-0.6065,True,True,
XOM,Exxon Mobil Corporation,Energy,2018-Q4,2018-12-31,gold,2.0,48.28311538696289,1278.300048828125,38.29,11.57,247.1,24.96,204.58,80.48,0.0965,0.4727,-1.1189,-0.1773,-4.086,1.0437,-0.4906,1.0,median,0.4708,-0.1424,0.0349,Regime 2 (Subcritical),CAUTION,0.55,0.1482,0.0723,-0.3097,0.0,-0.5098,False,True,
XOM,Exxon Mobil Corporation,Energy,2019-Q1,2019-03-31,gold,2.0,57.84703063964844,1293.0,38.29,11.08,248.56,9.4,244.75,76.83,0.0362,0.5059,1.5072,0.1553,100.0,0.9107,0.3778,0.6383,median,-0.6759,0.1433,-0.0121,Regime 3 (Parasitic),DANGER,0.95,-0.1044,-0.5176,-0.2105,-0.5955,-0.5955,True,True,True
XOM,Exxon Mobil Corporation,Energy,2019-Q2,2019-06-30,gold,2.0,55.49046325683594,1409.699951171875,38.29,11.31,250.85,12.52,234.78,78.24,0.0478,0.4991,0.4502,-0.0304,1.0,1.041,0.2704,0.7115,median,-0.2403,-0.1537,-0.1233,Regime 3 (Parasitic),DANGER,0.95,-0.0646,-0.3867,-0.0662,-0.573,-0.573,True,True,True
XOM,Exxon Mobil Corporation,Energy,2019-Q3,2019-09-30,gold,2.0,51.76691436767578,1465.699951171875,38.29,11.01,250.51,12.68,219.03,78.12,0.0485,0.4977,1.2552,-0.1055,1.0,1.2042,0.488,0.5774,median,-0.6803,-0.3487,-0.2432,Regime 3 (Parasitic),DANGER,0.95,-0.4548,-0.4819,-0.0292,-0.5428,-0.5428,True,True,True
XOM,Exxon Mobil Corporation,Energy,2019-Q4,2019-12-31,gold,2.0,51.7753791809082,1519.5,38.29,11.01,253.02,12.68,219.22,78.75,0.048,0.4985,1.4864,0.0909,1.0,0.9223,0.4376,0.6037,median,-0.6978,-0.1037,-0.1946,Regime 3 (Parasitic),DANGER,0.95,-0.3373,-0.3562,-0.0014,-0.5428,-0.5428,True,True,True
XOM,Exxon Mobil Corporation,Energy,2020-Q1,2020-03-31,gold,2.0,28.577455520629883,1583.4000244140625,38.29,10.32,248.41,67.39,120.83,91.1,0.2605,0.4287,-4.8229,-0.8762,1.0,1.3633,0.1328,0.8339,median,1.9733,-0.9085,-0.0323,Regime 2 (Subcritical),CAUTION,0.55,-0.0615,0.5919,1.4852,-0.1357,-0.1357,False,False,
XOM,Exxon Mobil Corporation,Energy,2020-Q2,2020-06-30,gold,2.0,34.31032180786133,1800.5,38.29,9.64,250.52,39.13,145.06,84.39,0.1504,0.4639,-2.8514,-0.5572,1.0,1.2425,0.0249,0.964,median,1.1471,-0.7262,-0.169,Regime 2 (Subcritical),CAUTION,0.55,-0.0362,0.5199,1.1684,-0.2801,-0.2801,True,True,
XOM,Exxon Mobil Corporation,Energy,2020-Q3,2020-09-30,gold,2.0,26.858463287353516,1895.5,38.29,9.78,250.5,55.44,113.56,88.5,0.213,0.4554,-3.7417,-0.7816,1.0,1.1182,0.2287,0.7446,median,1.4801,-0.914,-0.1324,Regime 2 (Subcritical),CAUTION,0.55,0.6938,0.8379,1.8515,-0.0804,-0.0804,False,False,
XOM,Exxon Mobil Corporation,Energy,2020-Q4,2020-12-31,gold,2.0,33.02698516845703,1895.0999755859375,38.29,9.78,227.55,55.44,139.8,82.76,0.2336,0.4163,-3.6633,-0.4995,1.0,1.0728,-0.1309,1.0,median,1.5819,-0.6707,-0.1712,Regime 2 (Subcritical),CAUTION,0.55,0.5835,0.5758,1.9531,0.0,0.0,False,False,
XOM,Exxon Mobil Corporation,Energy,2021-Q1,2021-03-31,gold,2.0,45.49272155761719,1713.800048828125,38.29,9.71,224.64,10.92,192.62,70.89,0.0466,0.4919,4.1591,0.7172,100.0,0.7041,-0.5254,1.0,median,-1.721,0.3872,-0.33,Regime 3 (Parasitic),DANGER,0.95,0.1046,0.5612,1.1479,-0.0273,-0.0273,False,False,False
XOM,Exxon Mobil Corporation,Energy,2021-Q2,2021-06-30,gold,2.0,52.14912796020508,1771.5999755859375,38.29,9.38,223.01,18.76,220.8,72.36,0.0807,0.4813,1.8183,0.5739,100.0,0.7098,0.5051,0.569,median,-0.6222,0.4363,-0.1377,Regime 3 (Parasitic),DANGER,0.95,-0.0027,0.4267,0.8484,-0.1514,-0.1514,False,False,False
XOM,Exxon Mobil Corporation,Energy,2021-Q3,2021-09-30,gold,2.0,49.36334228515625,1757.0,38.29,9.15,218.79,27.0,209.0,73.31,0.1185,0.4624,1.972,0.7984,100.0,0.7237,0.013,0.9809,median,-0.5868,0.6859,-0.1125,Regime 3 (Parasitic),DANGER,0.95,0.4388,0.5515,1.1584,0.0,0.0,False,False,False
XOM,Exxon Mobil Corporation,Energy,2021-Q4,2021-12-31,gold,2.0,52.04244613647461,1828.5999755859375,38.29,9.15,216.55,27.0,220.61,72.75,0.1196,0.465,1.9236,0.5852,100.0,0.7604,-0.0183,1.0,median,-0.6692,0.4919,-0.0933,Regime 3 (Parasitic),DANGER,0.95,0.4615,0.8741,0.7567,0.0,0.0,False,False,False
XOM,Exxon Mobil Corporation,Energy,2022-Q1,2022-03-31,gold,2.0,71.0219955444336,1949.199951171875,38.29,9.64,212.77,21.92,299.22,70.65,0.0986,0.5052,-1.0544,0.4438,100.0,0.9974,0.2009,0.7685,median,0.7491,0.3118,-0.132,Regime 2 (Subcritical),CAUTION,0.55,0.0953,0.3758,0.5105,-0.004,-0.004,False,False,
XOM,Exxon Mobil Corporation,Energy,2022-Q2,2022-06-30,gold,2.0,74.3991470336914,1807.300048828125,38.29,10.12,209.16,71.4,310.1,82.24,0.3256,0.4427,-2.5777,0.2116,2.958,1.1582,-0.2876,1.0,median,1.3947,0.3197,0.1081,Regime 1 (Virtuous),HEALTHY,0.654,0.2979,0.2956,0.4397,-0.0292,-0.0292,False,False,True
